340978725.9077728,31.540317738685623
341094009.958165,31.911940714678014
341209294.00855714,30.747213690670407
341324578.05894935,30.7624166666628
341439862.10934156,30.56706964265519
341555146.1597338,32.36487261864759
341670430.210126,30.26824559463998
341785714.2605182,31.836678570632376
341900998.3109104,32.48173154662477
342016282.3613026,30.913484522617164
342131566.41169477,31.043887498609557
342246850.462087,31.648180474601947
342362134.5124792,31.26840345059434
342477418.5628714,31.680686426586735
342592702.6132636,31.578069402579132
342707986.6636558,31.687322378571526
342823270.714048,31.660395354563917
342938554.76444024,31.258518330556313
343053838.81483245,31.564931306548704
343169122.8652246,31.006574282541095
343284406.9156168,31.173137258533494
343399690.966009,30.963930234525883
343514975.01640123,29.84910021051828
343630259.06679344,31.406566186510673
343745543.11718565,31.56183916250307
343860827.16757786,31.27366213849546
343976111.2179701,30.919765114487856
344091395.2683622,30.331909090480245
344206679.31875443,31.69043106647264
344321963.36914665,31.684894042465032
344437247.41953886,32.71708701845743
344552531.46993107,31.19153999444982
344667815.5203233,31.305442970442215
344783099.5707155,31.955845946434607
344898383.6211077,31.041278922427004
345013667.6714999,31.904681898419398
345128951.72189206,31.754754874411788
345244235.77228427,31.892967850404183
345359519.8226765,31.755650826396575
345474803.8730687,30.85632380238897
345590087.9234609,32.09690677838137
345705371.9738531,31.31822975437376
345820656.0242453,31.020872730366154
345935940.07463753,32.64499570635854
346051224.1250297,31.13385868235094
346166508.1754219,30.417811658343332
346281792.2258141,31.124534634335724
346397076.2762063,31.506287610328123
346512360.3265985,31.44641058632051
346627644.37699074,31.31907356231291
346742928.42738295,32.3890265383053
346858212.47777516,30.611589514297698
346973496.52816737,31.93128249029009
347088780.5785595,32.42060546628248
347204064.6289517,32.857118442274874
347319348.67934394,31.441321418267272
347434632.72973615,31.461614394259662
347549916.78012836,31.507887370252057
347665200.8305206,32.842650346244454
347780484.8809128,31.803403322236846
347895768.931305,30.827166298229237
348011052.98169714,31.47241927422163
348126337.03208935,30.488452250214024
348241621.08248156,31.299525226206416
348356905.1328738,30.518988202198813
348472189.183266,31.369811178191206
348587473.2336582,30.9424841541836
348702757.2840504,31.828297130175997
348818041.3344426,31.192830106168387
348933325.3848348,32.71891308216078
349048609.435227,31.884936058153173
349163893.4856192,31.64127903414557
349279177.5360114,31.455642010137964
349394461.5864036,30.477499986130354
349509745.6367958,31.22591796212275
349625029.687188,31.233660938115143
349740313.73758024,31.541753914107538
349855597.78797245,33.77278689009993
349970881.8383646,36.07155986609232
350086165.8887568,31.920430591598574
350201449.939149,32.16825565934281
350316733.98954123,31.380610727087046
350432018.03993344,32.669075794831286
350547302.09032565,30.87281086257552
350662586.14071786,33.105695930319754
350777870.1911101,30.63588099806399
350893154.2415023,30.990266065808225
351008438.29189444,32.368231133552456
351123722.34228665,31.941806201296696
351239006.39267886,31.62184126904093
351354290.44307107,32.729756336785165
351469574.4934633,32.0394114045294
351584858.5438555,32.52563647227364
351700142.5942477,31.400161540017876
351815426.6446399,31.844996607762113
351930710.69503206,32.07849167550635
352045994.7454243,32.266496743250585
352161278.7958165,32.55883181099482
352276562.8462087,32.455206878739055
352391846.8966009,32.23251194648329
352507130.9469931,32.31423701422753
352622414.9973853,33.12974208197176
352737699.04777753,33.294257149716
352852983.09816974,32.384852217460235
352968267.1485619,32.26939728520447
353083551.1989541,32.79257235294871
353198835.2493463,34.16817742069294
353314119.2997385,33.41043248843718
353429403.35013074,33.089347556181416
353544687.40052295,33.53093262392565
353659971.45091516,32.87706769166988
353775255.50130737,32.19864275941412
353890539.5516995,35.71027782715836
354005823.6020917,31.04146289490259
354121107.65248394,32.62172796264683
354236391.70287615,32.13840303039106
354351675.75326836,33.2182980981353
354466959.8036606,32.69116316587954
354582243.8540528,32.71664823362377
354697527.904445,34.79230330136801
354812811.9548372,34.289408369112245
354928096.00522935,35.51896343685648
355043380.05562156,34.08335850460071
355158664.1060138,33.09808357234495
355273948.156406,33.79714864008919
355389232.2067982,34.500393707833425
355504516.2571904,33.66802877557766
355619800.3075826,33.6358138433219
355735084.3579748,33.34135891106613
355850368.408367,33.325003978810365
355965652.4587592,33.436869046554605
356080936.5091514,32.782744114298836
356196220.5595436,32.96291918204307
356311504.6099358,33.00549424978731
356426788.66032803,32.544989317531545
356542072.71072024,32.35891438527578
356657356.76111245,33.27167945302001
356772640.81150466,32.56451452076425
356887924.8618968,33.53124958850849
357003208.912289,32.49527465625272
357118492.96268123,32.44518972399696
357233777.01307344,33.3064347917412
357349061.06346565,34.14752985948543
357464345.11385787,33.185454927229664
357579629.1642501,33.0955199949739
357694913.2146423,32.33983506271814
357810197.26503444,33.55568013046238
357925481.31542665,32.64653519820661
358040765.36581886,32.55958026595084
358156049.41621107,32.24750533369508
358271333.4666033,33.11070040143932
358386617.5169955,32.70004546918355
358501901.5673877,32.24824053692779
358617185.6177799,33.08671560467202
358732469.6681721,32.94098067241626
358847753.7185643,33.077365740160495
358963037.7689565,32.59240080790473
359078321.8193487,33.62366587564897
359193605.8697409,34.6735109433932
359308889.9201331,33.642416011137435
359424173.9705253,35.22924107888167
359539458.02091753,35.983526146625906
359654742.07130975,35.78435121437015
359770026.1217019,36.50863628211438
359885310.1720941,36.56907134985862
360000594.2224863,36.31460641760285
360115878.2728785,35.51820148534709
360231162.32327074,34.50518655309132
360346446.37366295,34.401711620835556
360461730.42405516,35.6153866885798
360577014.47444737,32.960251756324034
360692298.5248396,33.07869682406827
360807582.57523173,32.382171891812504
360922866.62562394,32.10576695955674
361038150.67601615,33.03626202730098
361153434.72640836,32.17557709504521
361268718.7768006,32.15222216278945
361384002.8271928,31.820677230533683
361499286.877585,32.46598229827792
361614570.9279772,37.44555736602216
361729854.97836936,32.58405243376639
361845139.02876157,34.27787750151063
361960423.0791538,34.74190256925486
362075707.129546,33.389067636999094
362190991.1799382,38.26389270474333
362306275.2303304,36.38895777248757
362421559.2807226,34.509352840231806
362536843.3311148,32.01098790797604
362652127.38150704,31.298902975720274
362767411.4318992,31.41540804346451
362882695.4822914,31.328033111208747
362997979.5326836,33.036238178952985
363113263.5830758,33.511813246697216
363228547.63346803,32.82546831444145
363343831.68386024,32.40626338218569
363459115.73425245,33.15207844992993
363574399.78464466,31.492943517674163
363689683.8350368,32.407278585418396
363804967.885429,32.512083653162634
363920251.93582124,31.05724872090687
364035535.98621345,32.23416378865111
364150820.03660566,30.352120856395345
364266104.08699787,31.46504392413958
364381388.1373901,31.273468991883817
364496672.1877823,31.593904059628052
364611956.2381745,30.617008127372287
364727240.28856665,31.14318419511652
364842524.33895886,31.644199262860756
364957808.38935107,33.03484433060499
365073092.4397433,31.774969398349228
365188376.4901355,32.514914466093465
365303660.5405277,32.4557595338377
365418944.5909199,31.903674601581933
365534228.6413121,33.18502966932617
365649512.6917043,32.93328473707041
365764796.7420965,33.475069804814645
365880080.7924887,32.76185487255888
365995364.8428809,32.696349940303115
366110648.8932731,31.04548500804735
366225932.9436653,30.877020075791584
366341216.99405754,31.21073514353582
366456501.04444975,32.671390211280055
366571785.09484196,32.6145452790243
366687069.1452341,32.86541034676853
366802353.1956263,31.964535414512767
366917637.2460185,31.875750482257004
367032921.29641074,31.30148555000124
367148205.34680295,33.24689061774547
367263489.39719516,33.24365568548971
367378773.4475874,32.46577075323395
367494057.4979796,32.436465820978185
367609341.54837173,32.931450888722416
367724625.59876394,31.86425595646665
367839909.64915615,32.102891024210884
367955193.69954836,31.748556091955123
368070477.7499406,31.24747115969936
368185761.8003328,31.634776227443595
368301045.850725,32.45242129518783
368416329.9011172,31.745096362932067
368531613.9515094,32.1317214306763
368646898.00190157,30.90271649842054
368762182.0522938,32.01021156616477
368877466.102686,31.44707663390901
368992750.1530782,32.122151701653245
369108034.2034704,32.612196769397485
369223318.2538626,30.412266837141715
369338602.30425483,32.01444690488595
369453886.35464704,32.98545197263019
369569170.4050392,31.578357040374424
369684454.4554314,30.15504610811866
369799738.5058236,31.9953771758629
369915022.5562158,30.34748824360713
370030306.60660803,29.79351831135137
370145590.65700024,30.202017379095604
370260874.70739245,30.67357344683984
370376158.75778466,30.167076514584075
370491442.8081769,30.800097582328313
370606726.858569,31.488562650072545
370722010.90896124,30.53063371781678
370837294.95935345,30.946742785561018
370952579.00974566,31.101837853305252
371067863.06013787,31.236712921049488
371183147.1105301,32.12776798879372
371298431.1609223,30.00636705653796
371413715.2113145,31.065408124282197
371528999.26170665,29.979740192026433
371644283.31209886,31.12821825977067
371759567.3624911,30.697316327514905
371874851.4128833,29.95935839525914
371990135.4632755,30.257225463003376
372105419.5136677,29.677916530747613
372220703.5640599,29.797758598491846
372335987.6144521,28.621534666236084
372451271.66484433,28.52055573398032
372566555.7152365,30.000329801724554
372681839.7656287,27.860751869468793
372797123.8160209,30.01680293721303
372912407.8664131,28.907117004957264
373027691.9168053,30.4377960727015
373142975.96719754,28.578727140445736
373258260.01758975,29.89152120818997
373373544.06798196,29.27629027593421
373488828.1183741,29.04752134367844
373604112.1687663,28.122694411422675
373719396.21915853,29.828331479166913
373834680.26955074,29.43405054691115
373949964.31994295,28.617040614655384
374065248.37033516,30.81497468239962
374180532.4207274,29.757603750143858
374295816.4711196,29.65857681788809
374411100.5215118,28.31360688563233
374526384.57190394,29.465124953376563
374641668.62229615,28.437960021120798
374756952.67268836,29.594390088865033
374872236.7230806,37.965410156609266
374987520.7734728,37.56091522435351
375102804.823865,29.120022461377324
375218088.8742572,30.78462614167207
375333372.9246494,29.293792821966818
375448656.97504157,29.527116502261563
375563941.0254338,30.77898918255631
375679225.075826,29.815862862851056
375794509.1262182,29.925429543145803
375909793.1766104,29.18142722344055
376025077.2270026,29.5214989037353
376140361.27739483,28.939587584030043
376255645.32778704,28.94765126432479
376370929.37817925,30.816741944619537
376486213.4285714,29.342587624914287
376601497.4789636,29.207929305209035
376716781.5293558,31.48935098550378
